0.0,0.9999438439758296,5.615602417029173e-05,0
0.0,0.999051168547436,0.0009488314525639,0
0.0,0.9998596740761668,0.0001403259238331,0
0.0,0.9386018013609804,0.0613981986390196,0
0.0,0.9579111653339064,0.0420888346660935,0
0.0,0.9968056833019752,0.0031943166980247,0
0.0,0.9988145075639766,0.0011854924360234,0
0.0,0.9998121149432672,0.0001878850567327,0
0.0,0.9810271705048184,0.0189728294951815,0
1.0,0.1231578207481029,0.8768421792518969,0
1.0,0.0156445710252497,0.9843554289747504,0
1.0,0.3442972462971739,0.655702753702826,0
0.0,0.9997817533844932,0.0002182466155067,1
0.0,0.9692704080493044,0.0307295919506954,1
1.0,0.3562475803888845,0.6437524196111155,1
0.0,0.9813789703571232,0.0186210296428769,1
0.0,0.9975047755639947,0.0024952244360052,0
0.0,0.999753383666032,0.000246616333968,0
0.0,0.9948814207661696,0.0051185792338305,0
1.0,0.0027961884242413,0.9972038115757588,0
1.0,0.4147422539835716,0.5852577460164287,0
0.0,0.9251582669226658,0.074841733077334,0
1.0,0.2485353857286977,0.7514646142713022,0
0.0,0.9998814966810672,0.0001185033189329,0
0.0,0.9961558636489848,0.0038441363510151,0
0.0,0.999157828360608,0.0008421716393919,0
1.0,7.077912027778816e-06,0.9999929220879722,0
1.0,0.0237565377226621,0.9762434622773376,0
1.0,0.0037138486736307,0.9962861513263692,0
1.0,1.2838460648428388e-06,0.9999987161539352,0
1.0,0.2171809943491659,0.782819005650834,0
1.0,0.0163927886723903,0.9836072113276096,0
0.0,0.9310929348732264,0.0689070651267735,0
1.0,1.895850245540558e-05,0.9999810414975446,0
1.0,0.3538263390243004,0.6461736609756997,0
1.0,0.0571947450609149,0.942805254939085,0
0.0,0.9711920957624642,0.0288079042375357,0
0.0,0.9849640533255172,0.0150359466744827,0
0.0,0.9999616683895894,3.833161041042686e-05,0
1.0,0.0213706671339124,0.9786293328660874,0
0.0,0.9780655355936232,0.0219344644063768,0
1.0,0.015979339884035,0.984020660115965,0
0.0,0.998160821757284,0.0018391782427159,0
1.0,0.3787091322922666,0.6212908677077335,0
1.0,1.2330837671534524e-05,0.9999876691623284,0
0.0,0.9024250596281508,0.0975749403718494,0
1.0,7.950997688812896e-06,0.9999920490023112,1
1.0,0.0073089548820195,0.9926910451179805,1
1.0,0.0031997816592566,0.9968002183407434,1
0.0,0.997511242476826,0.0024887575231737,0
1.0,1.280317873460559e-07,0.9999998719682126,0
1.0,0.0247561888577919,0.9752438111422082,0
1.0,0.288051933234935,0.7119480667650651,1
0.0,0.5808561422971241,0.4191438577028758,0
1.0,0.3883926954665162,0.6116073045334839,0
0.0,0.9151382139408132,0.0848617860591869,0
0.0,0.9996449596778842,0.0003550403221158,0
0.0,0.9201204577281268,0.0798795422718731,0
1.0,0.006421417728506,0.993578582271494,0
0.0,0.9999293741591304,7.062584086947611e-05,0
0.0,0.9996848733850684,0.0003151266149316,0
0.0,0.9993963158362504,0.0006036841637493,0
0.0,0.967977238266626,0.0320227617333741,0
0.0,0.8996664949289092,0.1003335050710908,0
0.0,0.9921336905068584,0.0078663094931417,0
0.0,0.8275207680715805,0.1724792319284195,0
0.0,0.9974277532409476,0.0025722467590523,0
0.0,0.996332807503907,0.003667192496093,0
0.0,0.9136321174244884,0.0863678825755115,0
1.0,0.0898315136063653,0.9101684863936346,0
1.0,0.1218139608106651,0.8781860391893349,0
1.0,0.4068066615006168,0.593193338499383,0
1.0,6.0365524762679154e-09,0.9999999939634476,0
0.0,0.7611551197940537,0.2388448802059466,0
0.0,0.7557085300337624,0.2442914699662376,0
0.0,0.9430264985017488,0.0569735014982513,0
1.0,0.0544958453071158,0.945504154692884,0
0.0,0.9146253907649864,0.0853746092350136,0
0.0,0.9875491276288773,0.0124508723711227,0
0.0,0.9999928999494984,7.100050501532968e-06,0
0.0,0.9854761188191624,0.0145238811808373,0
0.0,0.9894207007367436,0.0105792992632562,0
1.0,0.0309623764152832,0.9690376235847168,0
0.0,0.9337927549940378,0.0662072450059621,0
0.0,0.8994067053005034,0.1005932946994965,0
1.0,6.535333269909482e-08,0.9999999346466673,0
0.0,0.9360826725602626,0.0639173274397374,0
1.0,0.2795249203487064,0.7204750796512934,0
0.0,0.9899707397322592,0.0100292602677407,0
1.0,6.813155011825325e-07,0.9999993186844988,0
1.0,0.1112728456350103,0.8887271543649894,0
