0.0,0.866666990932488,0.133333009067512,0
1.0,0.4281396656809805,0.5718603343190195,0
1.0,0.0373782069953237,0.962621793004676,0
0.0,0.9994416598950228,0.0005583401049771,0
1.0,0.0775621162141878,0.9224378837858122,0
0.0,0.978231139321158,0.0217688606788419,0
1.0,0.083572935982333,0.9164270640176668,0
0.0,0.7889218395881186,0.2110781604118815,0
0.0,0.9344369550674908,0.0655630449325093,0
1.0,0.1587248567573007,0.8412751432426991,0
0.0,0.9951839322047166,0.0048160677952832,0
0.0,0.8296227719561429,0.1703772280438572,0
0.0,0.9863515443800136,0.0136484556199863,0
0.0,0.999540696377346,0.0004593036226542,0
1.0,0.0061215163195838,0.9938784836804162,0
0.0,0.9739199429886012,0.0260800570113989,0
0.0,0.9897892344545124,0.0102107655454873,0
0.0,0.996181709477676,0.0038182905223241,0
1.0,0.0050698716100488,0.9949301283899512,0
1.0,0.2331811103613109,0.7668188896386893,0
1.0,7.74591117454384e-06,0.9999922540888254,0
0.0,0.9935861316331154,0.0064138683668845,0
0.0,0.539068582337891,0.460931417662109,0
0.0,0.9997764920359232,0.0002235079640766,0
0.0,0.7730068248388227,0.2269931751611775,0
1.0,0.2705141390096928,0.7294858609903071,0
1.0,0.5,0.5,0
0.0,0.9886794425919532,0.0113205574080467,0
0.0,0.996464967347798,0.003535032652202,0
1.0,0.0044850199624298,0.99551498003757,0
0.0,0.9996642472464612,0.0003357527535387,0
1.0,0.2047348732346147,0.7952651267653852,0
0.0,0.999703196335364,0.0002968036646359,0
0.0,0.9997646402818566,0.0002353597181434,0
0.0,0.8895548314390082,0.1104451685609917,0
0.0,0.9995971816337555,0.0004028183662443,0
0.0,0.991049681542044,0.0089503184579559,0
0.0,0.8927794496175346,0.1072205503824655,0
0.0,0.9996985907214928,0.0003014092785073,0
0.0,0.9968360405581226,0.0031639594418773,0
0.0,0.999994383867524,5.616132476182121e-06,0
0.0,0.999852515121327,0.0001474848786729,0
1.0,0.1283201616242611,0.8716798383757386,0
1.0,0.4246484048603907,0.5753515951396092,0
0.0,0.9974960279239372,0.0025039720760625,0
1.0,0.1431378750433539,0.8568621249566462,0
1.0,0.009504783548144,0.9904952164518556,0
0.0,0.5795059134212007,0.4204940865787991,0
0.0,0.5258928995854528,0.474107100414547,0
1.0,0.4828750934462465,0.5171249065537534,0
0.0,0.9800689159239578,0.0199310840760422,0
0.0,0.9994217010422908,0.0005782989577093,0
0.0,0.9350622758247052,0.0649377241752949,0
0.0,0.9368110818153657,0.0631889181846343,0
1.0,0.0096952308135274,0.9903047691864728,0
0.0,0.9695554082266982,0.0304445917733017,0
1.0,0.0049079749931284,0.9950920250068716,0
